[YYYY/MM/DD, HH:MM:SS.SSS] ENSEMBLE NUMBER        Latitude (seconds)      Longitude (seconds)                    Speed                   Course                   PosFix  EastVesselDisplacement   NorthVesselDisplacement 
[2024/10/02, 12:59:42.459] ENSEMBLE 00891 :                4459.1508              373136.4720                   0.0000                 105.5600                   1.0000                  39.7427                   1.1617 
[2024/10/02, 12:59:44.230] ENSEMBLE 00892 :                4459.1478              373136.4805                   0.0000                 105.5600                   1.0000                  39.7427                   1.1617 
[2024/10/02, 12:59:46.000] ENSEMBLE 00893 :                4459.1547              373136.4898                   0.0000                 105.5600                   1.0000                  39.7427                   1.1617 
[2024/10/02, 12:59:47.769] ENSEMBLE 00894 :                4459.1640              373136.5021                   0.0000                 105.5600                   1.0000                  39.7427                   1.1617 
[2024/10/02, 12:59:49.529] ENSEMBLE 00895 :                4459.1639              373136.5202                   0.1800                 105.5600                   1.0000                  40.0443                   1.0777 
[2024/10/02, 12:59:51.309] ENSEMBLE 00896 :                4459.1580              373136.5320                   0.2212                 105.5600                   1.0000                  40.4132                   0.9750 
[2024/10/02, 12:59:53.080] ENSEMBLE 00897 :                4459.1400              373136.5200                   0.2263                 116.9000                   1.0000                  40.7759                   0.8144 
[2024/10/02, 12:59:54.849] ENSEMBLE 00898 :                4459.1400              373136.5140                   0.1955                 120.1000                   1.0000                  41.0985                   0.6378 
[2024/10/02, 12:59:56.620] ENSEMBLE 00899 :                4459.1400              373136.5140                   0.0000                 124.1500                   1.0000                  41.2573                   0.5458 
[2024/10/02, 12:59:58.389] ENSEMBLE 00900 :                4459.1345              373136.5249                   0.0000                 128.5765                   1.0000                  41.2573                   0.5458 
[2024/10/02, 13:00:00.160] ENSEMBLE 00901 :                4459.1378              373136.5337                   0.0000                 125.8557                   1.0000                  41.2573                   0.5458 
