DateTime (UTC),Easting,Northing,Depth,Pitch,Roll,Heading
2022-09-22 14:07:44.080,478976.56588065164,1141468.1777231544,-4279.719007855006,-4.02,0.8,131.63
2022-09-22 14:07:48.045,478976.37535904796,1141468.443862391,-4279.732489230064,-4.02,0.66,131.75
2022-09-22 14:07:52.010,478976.27697583893,1141468.606580834,-4279.758540122348,-4.43,0.85,131.57
2022-09-22 14:07:55.075,478976.26319350366,1141468.7208246023,-4279.797887983284,-3.83,0.38,131.51
2022-09-22 14:07:59.040,478976.28990535793,1141468.7987793402,-4279.829600737116,-4.49,1.35,131.57
2022-09-22 14:08:03.005,478976.3343539678,1141468.8948731602,-4279.863789299856,-4.28,0.73,131.8
2022-09-22 14:08:06.070,478976.38650262676,1141469.0209833232,-4279.8988262249295,-3.98,1.04,131.52
2022-09-22 14:08:10.035,478976.45692319475,1141469.2917014875,-4279.948185937232,-4.24,0.81,131.45
2022-09-22 14:08:14.000,478976.48399415414,1141469.6963417835,-4279.983008068281,-4.33,0.92,131.42
2022-09-22 14:08:17.065,478976.42758339376,1141470.263985971,-4279.9884581152955,-4.21,0.62,131.56
2022-09-22 14:08:21.030,478976.26374486025,1141470.983420951,-4279.955541524819,-5.01,1.5,131.66
2022-09-22 14:08:24.095,478976.00437491696,1141471.7893395037,-4279.889029564787,-3.96,0.61,131.16
2022-09-22 14:08:28.060,478975.5906485943,1141472.8322170512,-4279.778719607079,-4.27,0.73,130.95
2022-09-22 14:08:32.025,478975.2189539774,1141473.673852606,-4279.6840352211675,-4.32,0.84,131.49
2022-09-22 14:08:35.090,478975.0771455698,1141473.9961882397,-4279.646185932887,-5.51,1.45,131.47
2022-09-22 14:08:39.055,478974.8951048695,1141474.453512749,-4279.5515569328045,-2.75,-0.24,131.84
2022-09-22 14:08:43.020,478974.83117178845,1141474.6893345756,-4279.3180338615475,-4.01,0.93,131.9
2022-09-22 14:08:46.085,478974.8350784704,1141474.7340284276,-4279.103223953855,-4.28,0.8,131.68
2022-09-22 14:08:50.050,478974.87711214164,1141474.72846367,-4278.630162894202,-3.81,0.51,131.6
2022-09-22 14:08:54.015,478974.98451917176,1141474.6437436559,-4277.723520203912,-3.68,0.58,131.42
2022-09-22 14:08:57.080,478975.0918084275,1141474.5720905631,-4276.860521163012,-3.43,0.59,130.9
2022-09-22 14:09:01.045,478975.2152896331,1141474.5225352023,-4275.860908833585,-4.57,2.04,130.34
2022-09-22 14:09:05.010,478975.4039118052,1141474.5074324447,-4274.359470712452,-3.39,0.81,130.51
2022-09-22 14:09:08.075,478975.511989883,1141474.5197906806,-4273.568577534763,-4.72,1.62,131.19
2022-09-22 14:09:12.040,478975.632420511,1141474.5406500848,-4272.778713363489,-5.14,1.53,131.06
2022-09-22 14:09:16.005,478975.91412452556,1141474.5917919376,-4271.281954540708,-3.43,0.42,130.87
2022-09-22 14:09:19.070,478976.15478340234,1141474.6298881273,-4270.27042197849,-4.42,1.13,131.2
2022-09-22 14:09:23.035,478976.4967170826,1141474.672825486,-4269.046674751024,-5.27,0.89,131.56
2022-09-22 14:09:27.000,478976.8545565104,1141474.688703309,-4267.896241266877,-5.98,0.96,131.58
2022-09-22 14:09:30.065,478977.13187013706,1141474.6798928678,-4267.044416597909,-5.06,0.33,131.3
2022-09-22 14:09:34.030,478977.5021405576,1141474.6743502095,-4265.888976554391,-5.4,0.1,131.06
2022-09-22 14:09:37.095,478977.7725636736,1141474.703723049,-4265.0090880833795,-5.03,0.21,131.55
2022-09-22 14:09:41.060,478978.03412381245,1141474.7683527463,-4264.173141118376,-4.02,-0.14,131.51
2022-09-22 14:09:45.025,478978.1998699349,1141474.826874795,-4263.691312769253,-5.18,0.07,131.2
2022-09-22 14:09:48.090,478978.42026916664,1141474.9347098276,-4263.1644518361145,-5.02,-0.18,130.83
2022-09-22 14:09:52.055,478978.58273961296,1141475.0776446015,-4262.920093545551,-5.29,-0.43,131.09
2022-09-22 14:09:56.020,478978.67274427344,1141475.280046458,-4262.918694302834,-5.48,-0.17,131.51
2022-09-22 14:09:59.085,478978.70259507926,1141475.5649512536,-4263.048805489761,-5.33,-0.11,131.28
2022-09-22 14:10:03.050,478978.694994102,1141476.098605378,-4263.235530394656,-5.17,-0.07,131.84
2022-09-22 14:10:07.015,478978.6646357257,1141476.6279140592,-4263.307523211948,-5.35,-0.16,131.63
2022-09-22 14:10:10.080,478978.58396092284,1141477.2735776722,-4263.308968458509,-5.34,0.0,131.67
2022-09-22 14:10:14.045,478978.3114074597,1141478.3076199896,-4263.227198269486,-5.26,-0.02,131.51
2022-09-22 14:10:18.010,478977.75334466045,1141479.5245201162,-4263.096312260651,-5.5,-0.11,131.59
2022-09-22 14:10:21.075,478977.1363847816,1141480.5427802326,-4262.996030890414,-5.42,-0.02,130.94
2022-09-22 14:10:25.040,478976.4029976926,1141481.6243129438,-4262.913325099377,-5.42,0.62,131.85
2022-09-22 14:10:29.005,478975.6330589917,1141482.7359980063,-4262.857704962986,-4.84,1.25,131.71
2022-09-22 14:10:32.070,478974.8929260917,1141483.8455319395,-4262.829488959519,-3.46,1.18,130.92
2022-09-22 14:10:36.035,478974.2120240775,1141484.9134885038,-4262.82463091502,-3.58,1.14,130.87
2022-09-22 14:10:40.000,478973.3888894286,1141486.1920840207,-4262.850517825957,-4.62,1.32,130.88
2022-09-22 14:10:43.065,478972.80392263195,1141487.0144289036,-4262.889576665817,-4.64,0.95,130.79
2022-09-22 14:10:47.030,478972.2027319566,1141487.7557496228,-4262.931145004435,-4.71,0.67,130.78
2022-09-22 14:10:50.095,478971.52998450084,1141488.4927589141,-4262.953238228807,-3.85,1.08,130.33
2022-09-22 14:10:54.060,478970.4230689713,1141489.6111825563,-4262.920292392515,-4.05,1.49,130.3
2022-09-22 14:10:58.025,478969.0341417965,1141490.9770048524,-4262.816848719879,-3.55,1.84,130.26
2022-09-22 14:11:01.090,478967.87104932754,1141492.135262762,-4262.726028336038,-3.88,1.36,130.02
2022-09-22 14:11:05.055,478966.69739237765,1141493.3447001628,-4262.657517295783,-4.73,1.41,130.44
2022-09-22 14:11:09.020,478965.5873748444,1141494.5580465093,-4262.623144652276,-4.31,1.12,130.3
2022-09-22 14:11:12.085,478964.58715528896,1141495.7506895745,-4262.609312173755,-3.58,0.93,129.69
2022-09-22 14:11:16.050,478963.4601978887,1141497.2733655334,-4262.58565081492,-5.35,1.88,130.62
2022-09-22 14:11:20.015,478962.57233536645,1141498.6345630826,-4262.552430637346,-4.82,1.32,131.53
2022-09-22 14:11:23.080,478962.0443726985,1141499.478368049,-4262.549763485787,-4.19,0.85,131.35
2022-09-22 14:11:27.045,478961.466349526,1141500.337459471,-4262.60576173,-4.9,1.32,131.56
2022-09-22 14:11:31.010,478960.9081222086,1141501.0267434765,-4262.700069810025,-4.75,1.87,131.76
2022-09-22 14:11:34.075,478960.58380540425,1141501.3878825374,-4262.735956262136,-3.05,2.15,131.62
2022-09-22 14:11:38.040,478959.7838545876,1141502.2619671915,-4262.745711634376,-2.14,1.3,130.96
2022-09-22 14:11:42.005,478959.08152206196,1141503.0520037543,-4262.707499225975,-5.97,1.77,130.98
2022-09-22 14:11:45.070,478958.6054876176,1141503.6117496747,-4262.679593650362,-5.96,0.56,131.45
2022-09-22 14:11:49.035,478957.93718251865,1141504.4463739307,-4262.6611654784265,-4.94,1.46,129.91
2022-09-22 14:11:53.000,478957.5398204979,1141504.9760631851,-4262.669141853659,-4.71,1.33,128.13
2022-09-22 14:11:56.065,478957.1813777573,1141505.4747454077,-4262.686536119049,-4.44,1.39,128.31
2022-09-22 14:12:00.030,478956.5524159369,1141506.3734739828,-4262.706086952304,-5.8,0.97,130.27
2022-09-22 14:12:03.095,478956.13136517256,1141506.9721395527,-4262.684198528417,-5.7,0.98,130.4
2022-09-22 14:12:07.060,478955.6157805849,1141507.7168197294,-4262.638085557077,-5.16,1.2,130.54
2022-09-22 14:12:11.025,478955.2586935928,1141508.2698287806,-4262.634776589364,-4.42,0.78,131.62
2022-09-22 14:12:14.090,478955.0350897627,1141508.6392908972,-4262.658038744089,-4.21,2.65,131.55
2022-09-22 14:12:18.055,478954.6222681731,1141509.3636882664,-4262.752818597533,-5.02,0.6,131.29
2022-09-22 14:12:22.020,478954.3381494317,1141509.8953340447,-4262.834804134927,-4.7,1.49,130.63
2022-09-22 14:12:25.085,478954.0810225329,1141510.4458829772,-4262.895622013302,-6.56,1.33,130.46
2022-09-22 14:12:29.050,478953.8819882648,1141511.047914455,-4262.920464478562,-5.41,1.06,130.46
2022-09-22 14:12:33.015,478953.78453653946,1141511.7192606204,-4262.908226478282,-4.51,1.01,130.83
2022-09-22 14:12:36.080,478953.7831960556,1141512.2100984296,-4262.882055996374,-7.33,3.05,130.05
2022-09-22 14:12:40.045,478953.8422306889,1141513.0244687633,-4262.819294080996,-5.02,0.66,130.94
2022-09-22 14:12:44.010,478953.90494760114,1141514.306155741,-4262.698408994075,-3.94,1.15,130.82
2022-09-22 14:12:47.075,478953.8773187912,1141515.4617871316,-4262.594150484652,-5.88,0.81,130.93
2022-09-22 14:12:51.040,478953.8348860723,1141516.3385918746,-4262.530053294067,-6.42,1.98,130.94
2022-09-22 14:12:55.005,478953.7795383916,1141517.801269392,-4262.4601657733765,-4.74,0.79,130.88
2022-09-22 14:12:58.070,478953.7713253118,1141518.3175728908,-4262.446493217116,-5.59,1.27,130.83
2022-09-22 14:13:02.035,478953.79435110063,1141519.8835524067,-4262.437278050725,-5.28,1.41,131.12
2022-09-22 14:13:06.000,478953.8197249007,1141520.390005456,-4262.444278855566,-4.61,0.68,130.86
2022-09-22 14:13:09.065,478953.85426985,1141520.8777083058,-4262.455753968642,-4.87,1.07,130.69
2022-09-22 14:13:13.030,478954.01211819676,1141522.1726023133,-4262.512730979036,-5.72,1.09,131.2
2022-09-22 14:13:16.095,478954.24660237954,1141523.1421269549,-4262.5946417944315,-4.84,0.72,130.65
2022-09-22 14:13:20.060,478954.5467599661,1141523.7679940143,-4262.69043872763,-4.39,1.23,128.09
2022-09-22 14:13:24.025,478955.00879860873,1141524.160238465,-4262.82067290283,-6.07,2.39,128.57
2022-09-22 14:13:27.090,478955.24255016015,1141524.2225884171,-4262.88014655607,-5.62,1.84,129.09
2022-09-22 14:13:31.055,478955.4651136427,1141524.228631711,-4262.932583993797,-7.38,1.87,129.44
2022-09-22 14:13:35.020,478955.77098535065,1141524.1752594009,-4262.99357589603,-6.21,1.27,130.35
2022-09-22 14:13:38.085,478956.05049117014,1141524.0993106717,-4263.028132418508,-5.56,1.44,130.51
2022-09-22 14:13:42.050,478956.307981979,1141524.0703032452,-4263.032514931284,-6.05,1.89,130.67
2022-09-22 14:13:46.015,478956.51571222674,1141524.16678347,-4263.006682995136,-5.52,2.09,130.88
2022-09-22 14:13:49.080,478956.6090720625,1141524.4365026518,-4262.953991228013,-5.17,1.68,131.06
2022-09-22 14:13:53.045,478956.508041423,1141524.8652205612,-4262.87966389854,-4.37,1.6,131.51
2022-09-22 14:13:57.010,478955.9583344984,1141525.5901701911,-4262.75901946339,-4.69,1.53,133.37
2022-09-22 14:14:00.075,478955.18712782237,1141526.196014099,-4262.665902324565,-4.69,1.28,138.99
2022-09-22 14:14:04.040,478953.6656441114,1141527.067444638,-4262.565524321638,-4.55,1.44,138.14
2022-09-22 14:14:08.005,478952.71495049045,1141527.5227266522,-4262.535440517474,-3.96,0.81,138.53
2022-09-22 14:14:11.070,478952.2028287217,1141527.7500704161,-4262.526988444952,-3.43,0.77,138.44
2022-09-22 14:14:15.035,478950.5792814174,1141528.3953653772,-4262.530903267298,-4.79,1.15,138.34
2022-09-22 14:14:19.000,478949.47900088807,1141528.7577658866,-4262.558051985069,-4.5,1.27,138.15
2022-09-22 14:14:22.065,478947.8849406062,1141529.1330266902,-4262.629550273187,-2.91,-0.04,137.74
2022-09-22 14:14:26.030,478946.382432983,1141529.2799503861,-4262.7210697783075,-3.1,0.86,137.58
2022-09-22 14:14:29.095,478944.93589718104,1141529.2492648095,-4262.807321430678,-6.05,2.33,138.05
2022-09-22 14:14:33.060,478943.99057344836,1141529.1797635397,-4262.85127468824,-4.09,1.65,138.46
2022-09-22 14:14:37.025,478942.6357656161,1141529.0712211267,-4262.892316400532,-3.76,2.8,139.65
2022-09-22 14:14:40.090,478942.2156842648,1141529.0428187647,-4262.90073337915,-4.1,1.81,140.35
2022-09-22 14:14:44.055,478941.1029198514,1141528.994664697,-4262.9199578236485,-5.65,2.3,140.02
2022-09-22 14:14:48.020,478940.0153779147,1141529.029424122,-4262.953478295743,-6.17,1.51,142.05
2022-09-22 14:14:51.085,478939.43488859455,1141529.1466714884,-4262.987432975998,-6.0,1.53,142.48
2022-09-22 14:14:55.050,478938.7810410636,1141529.4561712705,-4263.022546794381,-5.11,1.47,142.67
2022-09-22 14:14:59.015,478938.6180515385,1141529.5621070599,-4263.026853836999,-5.0,0.8,144.37
2022-09-22 14:15:02.080,478938.2804207872,1141529.8054658019,-4263.029840137402,-5.02,0.39,145.45
2022-09-22 14:15:06.045,478937.54728328146,1141530.3965653619,-4263.024153864271,-5.34,0.45,145.5
2022-09-22 14:15:10.010,478937.3545910094,1141530.5614236738,-4263.023378045223,-5.54,0.08,145.34
2022-09-22 14:15:13.075,478937.1608720284,1141530.7317521274,-4263.023816958841,-5.47,-0.41,148.09
2022-09-22 14:15:17.040,478936.77937982854,1141531.087150494,-4263.0292876341855,-4.83,-0.69,152.54
2022-09-22 14:15:21.005,478936.1132414115,1141531.8566675882,-4263.055445405474,-5.66,-0.59,150.16
2022-09-22 14:15:24.070,478935.7634384367,1141532.497810244,-4263.074091630659,-5.28,-0.53,151.44
2022-09-22 14:15:28.035,478935.6797771542,1141532.7255165302,-4263.0772860869265,-4.39,-0.1,151.74
2022-09-22 14:15:32.000,478935.4931602987,1141533.685592166,-4263.071826709993,-5.41,0.1,152.03
2022-09-22 14:15:35.065,478935.47169791633,1141534.400051062,-4263.061601489003,-5.97,-0.82,151.69
2022-09-22 14:15:39.030,478935.4984759483,1141535.0422422707,-4263.066407921479,-5.14,-0.44,151.92
2022-09-22 14:15:42.095,478935.5126835558,1141535.4145392054,-4263.081724486746,-5.29,-0.43,151.74
2022-09-22 14:15:46.060,478935.45453499083,1141536.0276150864,-4263.12581182303,-5.26,0.26,152.37
2022-09-22 14:15:50.025,478935.3110913775,1141536.3776916433,-4263.150147802534,-5.71,0.3,152.49
2022-09-22 14:15:53.090,478935.2494332702,1141536.471998371,-4263.155049888875,-5.61,-0.8,152.31
2022-09-22 14:15:57.055,478935.1192689601,1141536.625055676,-4263.161729023463,-5.24,-0.64,151.93
2022-09-22 14:16:01.020,478934.9968280468,1141536.7331918462,-4263.167841688528,-5.36,-1.1,151.32
2022-09-22 14:16:04.085,478934.8627110386,1141536.8372891257,-4263.183390980514,-4.22,-0.97,149.69
2022-09-22 14:16:08.050,478934.8184025167,1141536.9775399782,-4263.214082472593,-4.72,-0.05,148.53
2022-09-22 14:16:12.015,478934.8927654502,1141537.1747793586,-4263.230076541968,-6.76,-0.02,150.58
2022-09-22 14:16:15.080,478934.98750649916,1141537.3747513657,-4263.231964614145,-5.22,0.2,151.28
2022-09-22 14:16:19.045,478935.10916898923,1141537.6357608333,-4263.225956376957,-5.24,0.28,152.17
2022-09-22 14:16:23.010,478935.3175903526,1141538.1435925895,-4263.203595429033,-4.76,0.49,152.2
2022-09-22 14:16:26.075,478935.4567645484,1141538.557088282,-4263.181594408895,-6.0,0.4,152.35
2022-09-22 14:16:30.040,478935.69576938474,1141539.5429092976,-4263.12940621288,-5.18,0.36,152.51
2022-09-22 14:16:34.005,478935.8556161597,1141540.6882553871,-4263.085402680304,-4.79,-0.45,152.15
2022-09-22 14:16:37.070,478935.88167013664,1141540.9906080882,-4263.07792125901,-5.21,-0.32,152.18
2022-09-22 14:16:41.035,478935.9141901547,1141541.606274493,-4263.067208501862,-4.88,-0.47,151.81
2022-09-22 14:16:45.000,478935.8645932517,1141542.851624286,-4263.053435674894,-4.41,-0.52,150.93
2022-09-22 14:16:48.065,478935.74770649784,1141543.4611192935,-4263.044495794452,-4.07,-0.95,150.84
2022-09-22 14:16:52.030,478935.2242343005,1141544.567661667,-4263.02108601591,-4.58,-0.29,151.03
2022-09-22 14:16:55.095,478934.53347134794,1141545.2042870934,-4263.011105856092,-5.24,-0.17,151.06
2022-09-22 14:16:59.060,478934.2505012908,1141545.3659294737,-4263.011684346495,-4.43,-0.06,151.13
2022-09-22 14:17:03.025,478933.2935721912,1141545.6899911263,-4263.02787792938,-5.13,-0.12,151.15
2022-09-22 14:17:06.090,478932.6180611461,1141545.7844220747,-4263.049394171513,-4.41,0.36,150.92
2022-09-22 14:17:10.055,478932.28607233276,1141545.80175037,-4263.062374098176,-4.84,0.49,151.02
2022-09-22 14:17:14.020,478931.9649784571,1141545.8024384626,-4263.076256016762,-5.27,0.61,151.27
2022-09-22 14:17:17.085,478931.3724277891,1141545.7623120972,-4263.105020761995,-5.75,0.47,151.22
2022-09-22 14:17:21.050,478930.44985306484,1141545.5556514305,-4263.15733983334,-4.98,0.41,151.27
2022-09-22 14:17:25.015,478930.12225217203,1141545.4063517705,-4263.177739486041,-4.77,0.81,151.33
2022-09-22 14:17:28.080,478929.98697221186,1141545.3249954812,-4263.186210819711,-5.73,1.2,151.92
2022-09-22 14:17:32.045,478929.7634279419,1141545.1585978116,-4263.199760984615,-5.43,1.2,152.47
2022-09-22 14:17:36.010,478929.52020656614,1141544.9288273233,-4263.213167391559,-4.9,0.86,152.66
2022-09-22 14:17:39.075,478929.3665893373,1141544.7472469346,-4263.223134506497,-5.77,-0.58,152.49
2022-09-22 14:17:43.040,478929.3071798489,1141544.5980162327,-4263.235935045369,-4.71,0.21,152.67
2022-09-22 14:17:47.005,478929.40574789693,1141544.3763036164,-4263.25992815658,-5.0,-0.27,152.47
2022-09-22 14:17:50.070,478929.6204974168,1141544.1510850026,-4263.276511373423,-4.82,-0.11,152.75
2022-09-22 14:17:54.035,478929.8228096795,1141543.9647519442,-4263.283631647018,-4.74,-0.27,152.77
2022-09-22 14:17:58.000,478930.0626912306,1141543.748437453,-4263.287310681104,-4.8,-0.43,152.6
2022-09-22 14:18:01.065,478930.19362419605,1141543.6294231345,-4263.288203472707,-4.59,-0.66,152.37
2022-09-22 14:18:05.030,478930.47111887165,1141543.371462337,-4263.289205170932,-4.28,-0.65,152.21
2022-09-22 14:18:08.095,478930.76164126425,1141543.0898536441,-4263.2906569835,-4.63,-0.82,151.56
2022-09-22 14:18:12.060,478931.3526710727,1141542.4660163417,-4263.29935517625,-3.91,-0.44,151.89
2022-09-22 14:18:16.025,478931.64257014554,1141542.126749499,-4263.306724810724,-3.84,-0.5,151.99
2022-09-22 14:18:19.090,478931.9225174469,1141541.7726214118,-4263.314763993133,-4.96,-0.31,152.04
2022-09-22 14:18:23.055,478932.31639842974,1141541.2245876214,-4263.323867716545,-4.21,-0.54,151.99
2022-09-22 14:18:27.020,478932.8053107535,1141540.4810368875,-4263.321197357064,-3.91,-1.09,151.28
2022-09-22 14:18:30.085,478933.1864507373,1141539.905085764,-4263.307615809505,-4.16,-0.51,151.6
2022-09-22 14:18:34.050,478933.4656163849,1141539.50398138,-4263.296475882952,-4.39,-0.21,151.58
2022-09-22 14:18:38.015,478933.76593876915,1141539.0895434776,-4263.286096973267,-4.08,-0.18,151.71
2022-09-22 14:18:41.080,478934.07808952144,1141538.6697799072,-4263.27723766269,-3.89,-0.21,152.04
2022-09-22 14:18:45.045,478934.5291725921,1141538.0624465016,-4263.265064156513,-3.89,-0.23,152.63
2022-09-22 14:18:49.010,478934.6633353904,1141537.8748767425,-4263.260577370668,-3.87,-0.18,153.05
2022-09-22 14:18:52.075,478934.9720390261,1141537.3856758883,-4263.243921990283,-3.8,-0.11,153.31
2022-09-22 14:18:56.040,478935.058056099,1141536.9476991484,-4263.213493005796,-3.68,-0.07,153.0
2022-09-22 14:19:00.005,478934.82527771866,1141536.782255395,-4263.18570834358,-3.37,-0.55,152.02
2022-09-22 14:19:03.070,478934.6937898866,1141536.7547769316,-4263.175889493017,-3.57,0.07,152.0
2022-09-22 14:19:07.035,478934.5393024747,1141536.7398309698,-4263.166053063983,-3.76,-0.36,152.36
2022-09-22 14:19:11.000,478934.3652424944,1141536.7366623762,-4263.156446229195,-3.62,0.03,152.97
2022-09-22 14:19:14.065,478934.1755488042,1141536.7445039242,-4263.147373108586,-3.27,-0.08,152.9
2022-09-22 14:19:18.030,478933.5560295171,1141536.824958842,-4263.126787067977,-3.63,-0.05,152.71
2022-09-22 14:19:21.095,478933.3472457802,1141536.8667955576,-4263.123177654423,-3.34,-0.07,152.48
2022-09-22 14:19:25.060,478932.7678137725,1141537.0145274624,-4263.12423450464,-3.36,-0.15,152.86
2022-09-22 14:19:29.025,478932.44784033304,1141537.1124229073,-4263.133794026354,-3.35,-0.03,153.3
2022-09-22 14:19:32.090,478932.3123868764,1141537.1559880143,-4263.140399327376,-3.17,0.47,153.49
2022-09-22 14:19:36.055,478932.0906106245,1141537.227113094,-4263.155444571758,-2.89,0.66,153.58
2022-09-22 14:19:40.020,478932.00200832926,1141537.254121322,-4263.163222099688,-3.11,0.87,153.61
2022-09-22 14:19:43.085,478931.9256650586,1141537.2759407598,-4263.1708263662285,-3.36,0.81,153.43
2022-09-22 14:19:47.050,478931.85909224954,1141537.2935056223,-4263.178091236661,-3.47,0.4,153.6
2022-09-22 14:19:51.015,478931.6931377074,1141537.332900972,-4263.197132890219,-3.4,0.2,153.49
2022-09-22 14:19:54.080,478931.59432437713,1141537.3584318436,-4263.207394391469,-3.26,0.25,153.63
2022-09-22 14:19:58.045,478931.50638677215,1141537.386118655,-4263.215553275019,-3.98,0.02,153.44
2022-09-22 14:20:02.010,478931.44759111444,1141537.4102058932,-4263.221128797873,-3.32,-0.22,153.54
2022-09-22 14:20:05.075,478931.4371883972,1141537.4178373597,-4263.222757537611,-3.41,-0.39,153.56
2022-09-22 14:20:09.040,478931.5155443285,1141537.4092517202,-4263.222618031412,-3.6,-0.49,152.93
2022-09-22 14:20:13.005,478931.77412273927,1141537.3443522954,-4263.21656115755,-3.78,-0.45,152.77
2022-09-22 14:20:16.070,478932.02437260473,1141537.2753577796,-4263.211687648312,-3.4,-0.49,153.07
2022-09-22 14:20:20.035,478932.58941477415,1141537.1119294257,-4263.207364123525,-3.6,-0.51,153.16
2022-09-22 14:20:24.000,478932.9802770538,1141536.9955583517,-4263.210871754458,-3.44,-0.33,153.01
2022-09-22 14:20:27.065,478933.2015324821,1141536.9307365254,-4263.214793436094,-3.31,-0.44,153.2
2022-09-22 14:20:31.030,478933.2981372236,1141536.9039042792,-4263.2166477344845,-3.33,-0.24,152.72
2022-09-22 14:20:34.095,478933.38487324724,1141536.8816762068,-4263.218199807972,-3.3,-0.35,152.76
2022-09-22 14:20:38.060,478933.58647997695,1141536.8505624882,-4263.220085869542,-3.28,-0.5,152.24
2022-09-22 14:20:42.025,478933.6361269812,1141536.8550062447,-4263.219733000252,-3.22,-0.41,152.27
2022-09-22 14:20:45.090,478933.6361269812,1141536.8550062447,-4263.219733000252,-3.39,-0.39,152.6
2022-09-22 14:20:49.055,478933.71650666324,1141536.8915547074,-4263.21789833604,-3.37,-0.22,153.12
2022-09-22 14:20:53.020,478933.7827393304,1141536.9697707181,-4263.215218575191,-3.26,-0.14,152.81
2022-09-22 14:20:56.085,478933.81443604577,1141537.0254183698,-4263.213803211136,-3.3,-0.07,153.48
2022-09-22 14:21:00.050,478933.9143252385,1141537.2543402903,-4263.210087749286,-3.17,0.0,153.88
2022-09-22 14:21:04.015,478933.9493877204,1141537.3478622357,-4263.209176613017,-3.26,0.03,154.04
2022-09-22 14:21:07.080,478934.04939435824,1141537.6583186,-4263.20790961246,-3.21,0.01,154.14
2022-09-22 14:21:11.045,478934.0996399482,1141537.8744434942,-4263.208635835353,-3.25,0.05,154.43
2022-09-22 14:21:15.010,478934.11621202546,1141537.9817568709,-4263.209549672006,-3.2,0.03,154.22
2022-09-22 14:21:18.075,478934.11621202546,1141537.9817568709,-4263.209549672006,-3.36,0.08,154.43
2022-09-22 14:21:22.040,478934.1216252046,1141538.2958461314,-4263.214273471362,-3.34,0.07,154.43
2022-09-22 14:21:26.005,478934.1074444374,1141538.3982784008,-4263.2162540058525,-3.17,0.0,154.43
2022-09-22 14:21:29.070,478934.0561317074,1141538.6019741467,-4263.220035161172,-3.4,0.06,154.62
2022-09-22 14:21:33.035,478933.93249202706,1141538.909233233,-4263.22299278787,-3.21,0.04,154.48
2022-09-22 14:21:37.000,478933.88227608206,1141539.0120896772,-4263.222830007498,-3.33,0.23,154.57
2022-09-22 14:21:40.065,478933.77241781243,1141539.2154073252,-4263.220762372217,-3.34,0.33,154.64
2022-09-22 14:21:44.030,478933.6515654317,1141539.4092137534,-4263.21712227627,-3.37,-0.02,154.66
2022-09-22 14:21:47.095,478933.6515654317,1141539.4092137534,-4263.21712227627,-3.46,0.18,154.63
2022-09-22 14:21:51.060,478933.5867358082,1141539.4999261396,-4263.215135027946,-3.46,0.21,154.99
2022-09-22 14:21:55.025,478933.5867358082,1141539.4999261396,-4263.215135027946,-3.33,0.25,154.99
2022-09-22 14:21:58.090,478933.5184875072,1141539.5853542266,-4263.213276315495,-3.34,0.36,155.12
2022-09-22 14:22:02.055,478933.3699343651,1141539.7389748946,-4263.210481154255,-3.59,0.34,154.95
2022-09-22 14:22:06.020,478933.11116543796,1141539.9342481017,-4263.209071336636,-3.49,0.43,155.02
2022-09-22 14:22:09.085,478932.8032197197,1141540.1239884428,-4263.208753426359,-3.48,0.18,155.06
2022-09-22 14:22:13.050,478932.4405011283,1141540.3606621732,-4263.205795719777,-3.54,0.42,155.33
2022-09-22 14:22:17.015,478932.0156645039,1141540.6787794107,-4263.199427928693,-3.73,0.11,155.17
2022-09-22 14:22:20.080,478931.52307094855,1141541.0804270862,-4263.192763102632,-3.43,0.16,155.21
2022-09-22 14:22:24.045,478931.1568984912,1141541.3824056343,-4263.189958682676,-3.45,0.11,155.0
2022-09-22 14:22:28.010,478930.7610243831,1141541.69760926,-4263.188788684171,-3.2,0.21,155.06
2022-09-22 14:22:31.075,478930.7610243831,1141541.69760926,-4263.188788684171,-3.11,0.22,155.24
2022-09-22 14:22:35.040,478930.3341435783,1141542.0124010385,-4263.188569132508,-3.0,0.41,155.0
2022-09-22 14:22:39.005,478929.6269416959,1141542.4585565608,-4263.187573856668,-3.21,0.25,154.57
2022-09-22 14:22:42.070,478929.10519014945,1141542.7290801555,-4263.185237998265,-3.15,0.94,154.54
2022-09-22 14:22:46.035,478928.5454853444,1141542.9773619473,-4263.181357212648,-3.24,0.63,154.58
2022-09-22 14:22:50.000,478928.25502242264,1141543.0942492087,-4263.178944249027,-3.39,0.74,154.65
2022-09-22 14:22:53.065,478927.9607905455,1141543.2071059505,-4263.176304908098,-3.49,0.68,154.89
2022-09-22 14:22:57.030,478927.3741320058,1141543.4230167225,-4263.170631814745,-3.53,0.69,154.75
2022-09-22 14:23:00.095,478927.08889713837,1141543.5269660305,-4263.167738551111,-3.4,0.36,154.71
2022-09-22 14:23:04.060,478926.0773532027,1141543.921898859,-4263.157480258038,-3.41,0.3,154.77
2022-09-22 14:23:08.025,478925.50370242994,1141544.2049155703,-4263.152885961374,-3.33,0.3,154.81
2022-09-22 14:23:11.090,478925.20762861177,1141544.3996237922,-4263.151202195042,-3.42,0.18,154.76
2022-09-22 14:23:15.055,478924.75685769995,1141544.86061584,-4263.145774825988,-3.31,0.14,154.77
2022-09-22 14:23:19.020,478924.57043824927,1141545.149939256,-4263.139474351198,-3.46,0.27,154.83
2022-09-22 14:23:22.085,478924.4823257352,1141545.3112294516,-4263.135396631653,-3.54,0.28,154.75
